1.0131,-0.10743,0.15463,0.0028391,0.0043594,0.0062169,0.0021808,0.0033557,0.0048286,1.0304,6,3,15,8,37,18,30,4,2,5,4,9,3,22,37,17,18,11,5,2,5,9,23,7,35,24,15,9,0,1
1.0133,-0.10768,0.15441,0.0029304,0.0041021,0.0060405,0.0023144,0.0031487,0.0047031,1.0307,5,0,4,16,7,27,20,37,5,7,1,3,4,22,12,43,25,14,3,1,4,6,20,12,32,22,8,12,6,6
1.0131,-0.10145,0.15844,0.0033786,0.0089687,0.0069469,0.0025499,0.0074219,0.0056708,1.0305,1,1,2,2,18,48,13,28,5,10,3,10,29,19,12,22,20,3,5,5,3,10,13,36,11,30,20,3,1,1
1.0132,-0.094076,0.15931,0.0033206,0.0061337,0.0069485,0.0024889,0.0046221,0.005501,1.03,1,1,1,2,15,52,13,28,4,11,1,2,11,18,26,44,2,13,7,4,1,8,12,14,34,30,20,7,1,1
1.0137,-0.097852,0.15653,0.0029948,0.0072763,0.0067893,0.0023895,0.0056878,0.0053491,1.0305,1,5,10,15,32,45,3,4,11,2,1,7,4,17,19,32,20,15,9,4,2,0,13,12,24,36,15,15,4,7
1.0131,-0.10124,0.15882,0.0033772,0.0056966,0.0067943,0.0026618,0.0043399,0.0055817,1.0305,8,5,13,16,31,10,27,3,4,11,1,6,8,11,47,28,6,16,4,1,1,1,8,17,34,26,23,12,5,1
1.0125,-0.10061,0.16289,0.003228,0.0046532,0.0060325,0.0023004,0.003673,0.0047343,1.0305,11,5,26,40,35,5,1,4,0,1,2,6,13,26,31,20,12,11,6,1,8,12,19,22,45,7,8,5,1,1
1.0127,-0.10105,0.16326,0.0028609,0.0040642,0.0056956,0.0021271,0.0031562,0.0043677,1.0308,6,3,30,39,39,7,2,1,0,1,3,10,25,8,38,27,5,11,0,1,1,9,9,33,36,23,10,4,2,1
1.0127,-0.10024,0.1637,0.0025,0.0040129,0.0058806,0.0018996,0.0032088,0.004626,1.0308,3,0,1,19,21,38,16,19,10,1,1,7,23,28,37,11,18,2,0,1,2,5,4,12,29,19,27,12,8,10
1.0122,-0.10021,0.1638,0.0030088,0.0046281,0.0065116,0.0022949,0.0036945,0.0052436,1.0302,1,5,3,7,17,20,33,16,15,11,9,11,21,18,33,16,14,2,3,1,4,4,9,15,15,20,25,14,9,13
1.012,-0.09911,0.16496,0.0034934,0.0053059,0.0064916,0.0027066,0.0042196,0.0049477,1.0302,2,11,6,43,22,33,9,1,0,1,9,21,22,27,20,15,9,3,0,2,3,4,13,7,26,34,16,18,4,3
1.0127,-0.1003,0.1641,0.0035209,0.0057436,0.0066873,0.0026191,0.0046753,0.0052682,1.0308,1,2,2,6,38,37,33,8,0,1,9,8,28,17,31,22,9,2,0,2,5,4,12,13,25,30,19,13,4,3
0.96195,-0.40917,0.033908,0.0062899,0.010073,0.011405,0.004325,0.0072244,0.0090559,1.046,3,2,11,46,44,15,3,1,2,1,9,18,38,45,8,6,1,1,1,1,3,18,21,36,17,12,3,13,3,2
0.96215,-0.40669,0.032292,0.0040314,0.0076221,0.008357,0.0031467,0.0058368,0.0067871,1.0451,1,4,3,20,24,26,28,12,8,2,2,7,6,17,29,34,17,13,2,1,3,5,14,16,21,22,14,21,6,6
0.96412,-0.4001,0.040441,0.0036259,0.0053215,0.0063411,0.0027449,0.0041372,0.0050047,1.0447,3,0,9,4,9,45,15,31,9,3,3,9,26,24,23,16,17,5,2,3,2,5,15,9,34,30,20,11,1,1
0.96245,-0.40524,0.044651,0.012047,0.01839,0.010215,0.0078245,0.013229,0.0073098,1.0455,2,0,2,5,4,12,38,51,10,4,2,1,3,9,4,12,17,55,16,9,1,2,3,19,38,44,5,10,2,4
0.95684,-0.42077,0.032585,0.013297,0.019654,0.018573,0.0098107,0.015317,0.016068,1.0461,2,0,3,7,14,48,20,17,12,5,2,1,5,30,34,22,8,12,5,9,7,23,24,8,13,24,9,8,8,4
0.95379,-0.42936,0.03023,0.025191,0.017727,0.020776,0.011872,0.012664,0.016512,1.0468,1,0,0,0,1,1,11,97,14,3,3,5,10,22,51,23,8,3,1,2,2,15,52,20,26,8,1,3,0,1
0.95807,-0.41305,0.059505,0.030192,0.031813,0.030348,0.018108,0.024907,0.024325,1.046,1,0,0,0,2,1,39,67,15,3,8,10,19,22,28,20,14,4,1,2,2,2,21,31,27,16,16,6,6,1
0.96326,-0.39628,0.073329,0.017561,0.022387,0.020548,0.010955,0.014767,0.014574,1.0446,1,0,9,8,65,32,10,0,2,1,2,1,5,6,37,55,15,4,1,2,5,5,23,43,34,6,4,4,3,1
0.9638,-0.39395,0.06875,0.0055903,0.0076067,0.0087685,0.0044298,0.0061076,0.0068359,1.0435,4,0,8,9,19,29,25,19,11,4,1,2,6,14,13,32,25,18,10,7,3,5,11,10,23,32,15,15,8,6
0.96293,-0.39797,0.060102,0.0051785,0.0088443,0.011467,0.0041979,0.0073927,0.0095615,1.0438,1,1,18,24,14,28,25,11,2,4,10,22,8,16,13,22,21,6,6,4,10,13,11,21,14,20,18,5,11,5
0.96245,-0.40382,0.052702,0.0042493,0.0060853,0.0066741,0.0032294,0.0048774,0.00557,1.0451,4,13,27,12,38,23,2,6,1,2,11,10,34,20,12,22,8,5,2,4,10,6,17,17,19,24,23,5,4,3
0.96284,-0.40204,0.055122,0.0040717,0.0056503,0.0064128,0.0030214,0.0043749,0.005329,1.0449,4,12,17,34,32,24,4,0,0,1,3,6,24,34,27,19,8,2,3,2,5,10,19,23,15,26,11,6,8,5
0.96292,-0.40146,0.055382,0.0038327,0.0058207,0.0064794,0.0027613,0.0044005,0.0051731,1.0448,3,7,18,45,29,20,5,0,0,1,1,11,15,32,33,14,12,4,4,2,2,4,5,36,14,24,22,6,9,6
0.96536,-0.39615,0.056293,0.004131,0.0083483,0.0065585,0.0033732,0.007192,0.0051839,1.0451,1,2,0,22,33,13,24,20,8,5,1,10,13,8,24,18,9,16,24,5,3,4,6,23,12,24,27,15,8,6
0.96709,-0.39043,0.058995,0.003604,0.0057549,0.0069279,0.0029132,0.0040385,0.0051737,1.0446,4,22,9,10,28,12,22,1,10,10,1,1,14,24,46,36,4,0,1,1,2,7,19,40,33,19,5,1,1,1
0.96928,-0.39048,0.043566,0.057459,0.056344,0.048262,0.023307,0.030387,0.0351,1.0491,3,2,2,45,71,2,0,1,0,2,2,3,0,2,1,8,83,11,10,8,17,10,10,16,64,3,1,2,1,4
-0.17753,0.73473,0.6626,0.020315,0.013177,0.012497,0.012104,0.0093441,0.0089008,1.0055,3,3,11,48,49,7,2,1,1,3,1,12,17,51,31,10,3,1,1,1,2,3,4,5,20,41,28,18,3,4
-0.17415,0.73124,0.66735,0.0059928,0.0059388,0.0060803,0.0046346,0.0043832,0.0046539,1.0052,1,1,10,20,16,35,28,9,3,5,1,3,7,14,42,37,13,6,1,4,3,4,6,26,39,19,22,6,2,1
-0.17256,0.72888,0.67079,0.0042648,0.0044106,0.0053549,0.0032818,0.0035723,0.0043444,1.0055,2,5,8,12,34,39,10,11,4,3,3,1,15,31,11,29,7,19,8,4,1,2,4,36,15,22,35,7,4,2
-0.17339,0.72603,0.67355,0.0039914,0.0032989,0.0047696,0.0030904,0.0026486,0.0037883,1.0054,4,9,8,27,36,23,12,7,1,1,6,3,13,19,17,25,11,21,6,7,2,4,18,19,9,25,37,6,7,1
-0.17371,0.72518,0.67521,0.0037632,0.0029392,0.0056748,0.0028488,0.0023227,0.0042925,1.006,9,7,24,38,15,20,7,6,1,1,2,6,4,12,26,18,30,12,13,5,6,7,6,18,29,32,12,10,3,5
-0.17337,0.72476,0.67691,0.0031619,0.0028751,0.0054171,0.0023556,0.0021715,0.004145,1.0068,5,2,5,29,32,21,26,3,3,2,3,0,7,6,36,26,28,11,8,3,3,4,13,20,42,24,10,3,7,2
-0.17255,0.72416,0.67651,0.0034617,0.0030256,0.0052723,0.0026628,0.0023851,0.003963,1.0059,4,8,22,27,19,31,9,5,1,2,2,2,12,10,34,29,21,10,6,2,3,5,14,21,34,19,17,7,7,1
-0.16923,0.72559,0.67385,0.0047491,0.0038762,0.0058202,0.0039632,0.0031009,0.0045512,1.0046,1,11,20,8,28,27,8,15,9,1,4,11,15,29,27,27,6,8,0,1,2,1,4,17,22,35,19,15,8,5
-0.16589,0.72828,0.67207,0.0039505,0.0035452,0.0054652,0.0031521,0.0027344,0.0043186,1.0048,4,17,10,37,10,26,18,2,2,2,5,1,10,5,43,25,14,20,3,2,1,2,8,19,11,31,22,22,7,5
-0.16693,0.72679,0.67448,0.0038295,0.0037952,0.0057146,0.003068,0.0029536,0.0045871,1.0055,1,28,22,35,5,22,10,2,1,2,3,3,9,18,40,16,13,16,6,4,2,8,15,21,22,37,15,7,0,1
-0.16334,0.72734,0.67386,0.0064614,0.0049597,0.0063621,0.0055401,0.0039809,0.005089,1.0049,5,32,19,15,16,5,19,6,10,1,6,3,9,34,17,24,6,13,4,12,2,8,14,21,19,33,22,6,2,1
1.0242,-0.11814,0.042535,0.011616,0.013191,0.012437,0.0076789,0.009908,0.0097683,1.032,1,0,1,0,1,38,57,25,3,2,1,1,1,2,17,20,44,29,9,4,1,1,4,4,17,30,23,28,14,6
1.0239,-0.11946,0.044965,0.0056931,0.0079595,0.008657,0.0038893,0.0064987,0.0068495,1.0319,1,4,7,20,55,31,5,4,0,1,3,3,21,31,14,21,17,9,5,4,3,4,19,33,24,21,9,9,3,3
1.0237,-0.12347,0.038802,0.0029887,0.0038693,0.0062448,0.0023224,0.0031667,0.0046766,1.0319,4,3,7,9,28,19,29,14,6,9,1,3,7,23,30,14,23,5,15,7,4,7,5,35,27,26,16,5,1,2
1.0239,-0.1234,0.034603,0.0040028,0.0043681,0.0062382,0.0030229,0.0034446,0.0050208,1.0319,4,17,5,48,22,17,9,2,1,3,1,11,23,44,21,5,17,3,2,1,1,8,4,19,16,37,17,14,5,7
1.024,-0.12043,0.03227,0.0072567,0.0074522,0.010492,0.0053847,0.0056576,0.0080268,1.0316,2,6,8,27,48,13,12,7,4,1,1,8,40,33,17,13,7,5,1,3,3,4,16,19,37,33,4,9,2,1
1.0245,-0.1163,0.031261,0.0071101,0.0088263,0.010202,0.0052224,0.0069343,0.0075526,1.0316,2,6,9,23,43,21,15,4,4,1,3,1,9,21,22,26,26,8,7,5,3,4,14,27,42,24,3,8,2,1
1.0243,-0.1279,0.029731,0.0043222,0.015173,0.0056677,0.0032867,0.013402,0.0044752,1.0328,6,11,31,38,22,12,6,1,0,1,10,14,27,9,7,15,12,19,7,8,4,2,9,20,9,30,24,17,10,3
1.0234,-0.1429,0.029351,0.0040867,0.0059623,0.0056001,0.0030996,0.0048075,0.0043713,1.0338,6,20,36,36,17,10,1,1,0,1,5,18,28,27,13,19,10,2,2,4,3,4,10,19,13,31,22,13,9,4
1.023,-0.14357,0.027669,0.0032966,0.0042653,0.0056224,0.0026164,0.0035265,0.0044973,1.0334,4,4,34,23,42,8,12,0,0,1,4,0,11,21,13,29,5,29,10,6,2,11,16,23,21,21,14,12,5,3
1.0229,-0.14144,0.029091,0.0027882,0.0038217,0.0068935,0.0022544,0.0029373,0.0053735,1.033,4,1,18,0,15,44,31,9,2,4,2,1,1,18,10,12,54,4,18,8,2,13,29,18,31,17,8,7,2,1
1.0225,-0.1413,0.0324,0.0031554,0.0047332,0.0067551,0.0024143,0.0035156,0.0054684,1.0327,5,2,1,39,29,14,30,2,4,2,2,1,2,15,30,43,17,13,2,3,2,10,11,26,18,27,19,11,3,1
-0.068435,0.79043,0.61389,0.013077,0.007061,0.0067256,0.011065,0.0054545,0.0052083,1.0033,1,3,11,19,20,16,21,19,13,5,1,0,0,6,17,18,44,35,6,1,1,1,2,7,44,23,20,16,12,2
-0.064334,0.78916,0.61531,0.0080552,0.0050396,0.0069159,0.006661,0.0040293,0.0053323,1.0028,2,8,26,25,13,15,19,6,8,6,2,0,20,24,24,35,6,11,3,3,2,0,4,14,45,25,22,13,1,2
-0.063075,0.78738,0.61746,0.0086403,0.0033527,0.0055383,0.0074439,0.0027924,0.0044598,1.0026,2,11,27,14,24,11,7,23,6,3,1,0,10,26,25,9,33,18,3,3,1,9,38,9,45,12,9,3,1,1
-0.059277,0.788,0.61748,0.0068151,0.0032966,0.0055951,0.0057982,0.002691,0.0045697,1.0029,3,5,14,34,7,17,27,11,7,3,15,15,22,12,27,12,16,3,2,4,2,9,21,20,26,21,12,11,4,2
-0.062489,0.78737,0.61939,0.0067627,0.0039223,0.0052067,0.0053736,0.0031216,0.0041575,1.0038,10,12,15,25,21,15,14,4,5,7,7,3,16,10,19,39,10,19,2,3,1,8,17,18,30,22,16,12,2,2
-0.05752,0.78689,0.61885,0.0084267,0.0039197,0.0047178,0.0069748,0.003144,0.0036782,1.0028,8,7,15,17,10,19,24,11,12,5,7,5,9,17,24,13,33,12,3,5,1,13,21,36,12,20,16,6,1,2
-0.056315,0.7865,0.619,0.006267,0.0039666,0.0056851,0.0050327,0.0030375,0.0043606,1.0025,1,1,14,30,20,23,20,6,8,5,1,2,4,19,6,39,33,8,11,5,1,1,27,18,49,7,16,5,1,3
-0.055729,0.78561,0.62002,0.0084276,0.0038215,0.0065017,0.0064969,0.0029721,0.005053,1.0024,1,15,38,33,15,5,6,9,3,3,1,2,7,19,14,42,27,6,8,2,4,1,21,15,40,14,16,13,0,4
-0.047038,0.78651,0.61879,0.0084588,0.003839,0.0061497,0.0069294,0.0030375,0.0048584,1.0019,15,12,7,19,25,23,17,5,2,3,10,12,25,29,9,23,13,4,2,1,5,2,30,12,42,16,7,12,1,1
-0.047667,0.78583,0.62045,0.0067547,0.0040628,0.0064151,0.0053068,0.0031996,0.0049706,1.0024,1,2,6,19,39,26,21,11,1,2,1,3,11,28,9,38,21,15,1,1,3,7,22,30,32,23,9,1,0,1
-0.047276,0.78408,0.62317,0.0076717,0.0035416,0.0061645,0.0060145,0.0029105,0.0049666,1.0027,1,2,3,15,40,24,16,13,4,10,1,0,11,15,23,28,24,18,2,6,4,5,23,25,22,33,11,2,2,1
-0.036361,0.78493,0.62211,0.0086402,0.0033756,0.0060843,0.0072174,0.0027766,0.0048828,1.0023,12,9,13,10,14,17,21,15,10,7,2,8,9,14,21,13,25,14,10,12,2,5,10,22,35,17,20,13,2,2
-0.037229,0.7854,0.62112,0.0083061,0.0032607,0.006021,0.0070718,0.0026923,0.0048791,1.0021,5,7,26,22,11,14,14,12,10,7,2,3,10,14,15,16,26,12,17,13,3,5,11,16,20,18,12,19,11,13
0.97161,-0.33561,0.018218,0.18584,0.15622,0.10351,0.15392,0.11499,0.083144,1.043,9,20,28,15,22,16,10,4,2,2,1,5,6,4,15,26,49,15,3,4,5,8,14,27,23,18,20,5,6,2
0.9749,-0.32355,0.037033,0.20564,0.16527,0.1064,0.16853,0.12082,0.085254,1.0438,14,15,26,21,17,11,9,8,5,2,1,7,6,2,18,28,51,9,2,4,1,11,18,18,24,22,22,3,5,4
0.99749,-0.34018,0.031695,0.18938,0.18766,0.11926,0.15446,0.14272,0.098174,1.0729,4,16,13,24,20,14,15,3,10,9,2,1,5,8,13,17,40,35,5,2,6,13,17,16,16,23,21,7,5,4
0.99331,-0.34148,0.010948,0.17432,0.188,0.11989,0.13883,0.14704,0.099264,1.0694,13,11,16,19,22,19,10,7,5,6,2,1,4,7,12,16,26,44,13,3,10,12,19,14,20,21,20,6,4,2
0.98445,-0.32951,0.012598,0.17151,0.15068,0.11538,0.13999,0.12265,0.094899,1.0538,11,9,19,18,24,18,9,11,6,3,2,7,3,9,10,8,16,22,33,18,8,11,16,12,21,26,20,8,3,3
0.97679,-0.32427,0.019162,0.18792,0.14475,0.1045,0.14822,0.1176,0.086606,1.0439,15,10,22,26,20,10,6,9,6,4,1,7,3,8,11,11,15,32,31,9,8,12,21,12,23,18,27,3,2,2
0.99193,-0.31821,0.018934,0.20037,0.14737,0.10202,0.15955,0.11503,0.085625,1.0571,16,10,14,31,17,8,8,8,13,3,2,8,3,14,10,19,37,27,7,1,7,6,17,14,17,19,20,20,4,4
1.0019,-0.33084,0.011664,0.19261,0.16035,0.11341,0.15818,0.12473,0.093661,1.0724,10,14,12,27,18,11,11,7,11,7,1,3,11,3,12,16,37,36,7,2,8,10,4,20,23,15,19,14,10,5
0.9958,-0.33363,0.010276,0.17972,0.16603,0.11572,0.1458,0.12764,0.095979,1.0671,9,11,17,26,20,13,10,11,5,6,3,0,6,9,7,15,33,40,12,3,9,7,10,17,23,15,17,10,16,4
0.99572,-0.3197,0.013835,0.17249,0.15551,0.10971,0.13938,0.11279,0.089138,1.0612,1,6,18,31,26,18,16,8,3,1,2,1,4,5,7,17,35,39,13,5,7,6,13,18,19,20,14,14,11,6
0.97479,-0.31875,0.024642,0.19001,0.16395,0.1126,0.15393,0.12015,0.08929,1.043,3,13,20,27,21,17,15,7,3,2,1,2,6,6,7,15,34,35,16,6,5,6,12,17,28,21,22,10,5,2
0.97912,-0.32626,0.038954,0.20019,0.17163,0.12656,0.16408,0.13388,0.10061,1.0515,16,18,17,25,13,16,11,6,4,2,1,2,6,8,11,15,23,43,13,6,4,10,14,18,30,23,16,6,3,4
1.0008,-0.33801,0.019488,0.2014,0.17546,0.12523,0.16737,0.13953,0.10081,1.0739,16,14,25,18,9,22,8,8,2,6,2,2,4,7,16,11,23,40,17,6,4,16,20,22,23,18,14,6,1,4
0.98918,-0.32928,0.011697,0.20445,0.16268,0.10888,0.16957,0.12522,0.089775,1.057,10,17,19,27,10,15,12,9,6,3,3,1,2,5,11,17,18,42,24,5,7,14,13,19,20,18,17,11,6,3
0.9837,-0.31121,0.025987,0.1935,0.14596,0.1017,0.15406,0.11143,0.083189,1.0449,11,12,9,30,22,13,6,8,8,9,3,1,1,4,7,16,9,28,45,14,8,13,17,9,21,23,21,10,3,3
0.99114,-0.3349,0.003776,0.19681,0.14662,0.11156,0.16155,0.11942,0.091536,1.061,16,14,15,24,13,18,5,14,4,5,3,1,6,16,8,15,24,28,21,6,7,9,17,20,14,26,15,10,5,5
0.99308,-0.34911,0.0037977,0.21675,0.15755,0.11502,0.18127,0.13309,0.097776,1.068,14,16,15,23,12,14,9,7,11,7,2,6,7,17,10,11,20,31,19,5,6,14,17,19,12,21,19,11,3,6
0.97313,-0.32877,0.025564,0.21398,0.16307,0.1138,0.17781,0.13342,0.097543,1.0442,13,19,14,28,8,17,6,5,8,10,1,3,11,7,8,11,13,34,28,12,4,15,11,16,15,17,21,20,4,5
0.97946,-0.32117,0.043142,0.20375,0.1553,0.11218,0.16704,0.12428,0.093656,1.0477,14,17,12,28,13,14,7,10,6,7,1,2,9,7,7,15,18,25,31,13,6,8,11,14,19,17,24,17,7,5
0.99695,-0.33827,0.02602,0.20462,0.15959,0.11033,0.16805,0.12289,0.08968,1.0683,7,20,15,26,17,9,9,11,9,5,1,4,2,9,9,17,32,33,16,5,7,10,13,21,21,17,19,12,4,4
0.98138,-0.34429,0.0097656,0.19247,0.16772,0.1109,0.15426,0.12741,0.088976,1.0561,6,20,21,22,20,12,8,9,5,5,2,6,3,5,9,17,31,40,10,5,8,14,18,20,24,22,8,7,4,3
0.97872,-0.32216,0.014789,0.19302,0.16447,0.11514,0.1548,0.12581,0.092083,1.0468,15,20,23,21,21,10,7,4,5,2,3,2,4,3,7,15,20,32,25,17,4,10,19,16,24,27,10,9,5,4
0.99559,-0.31443,0.017643,0.20697,0.15992,0.11243,0.16959,0.12225,0.092094,1.0594,12,18,18,21,19,17,9,6,6,2,3,1,2,8,9,13,20,43,22,7,3,9,21,16,21,27,14,9,5,3
1.0063,-0.33409,0.010417,0.20464,0.15451,0.10878,0.17245,0.12044,0.090896,1.0751,10,9,24,21,10,19,12,9,8,6,1,2,3,9,13,12,26,41,15,6,7,17,20,20,16,18,17,7,3,3
0.98509,-0.3448,0.011827,0.20833,0.16255,0.11342,0.17055,0.12531,0.096398,1.0605,14,18,19,25,13,11,7,9,10,2,2,1,6,10,12,21,41,26,7,2,7,14,27,14,16,18,22,5,1,4
0.9679,-0.33268,0.024609,0.19606,0.1577,0.11618,0.15772,0.11729,0.098577,1.0401,17,17,21,27,13,8,6,12,6,1,2,2,5,6,10,21,40,37,4,1,4,13,20,15,14,18,30,8,2,4
0.98369,-0.32868,0.032595,0.18325,0.16438,0.11865,0.14738,0.11878,0.096855,1.0543,2,11,15,22,29,15,10,6,13,5,1,1,5,5,7,13,35,47,13,1,4,9,18,14,21,16,27,10,5,4
0.99399,-0.34389,0.021061,0.20007,0.18588,0.11563,0.16172,0.13639,0.092607,1.0697,4,12,14,21,25,18,7,12,10,5,3,0,3,3,13,12,28,49,15,2,3,13,14,19,26,21,13,10,4,5
0.98614,-0.35273,0.0076063,0.20039,0.18874,0.10871,0.16462,0.13985,0.089942,1.0641,13,14,20,23,15,9,11,12,5,6,3,1,2,4,12,15,27,48,14,2,9,15,15,17,16,23,11,16,1,5
0.98358,-0.34474,0.0095378,0.17338,0.17113,0.11318,0.1387,0.12902,0.093466,1.0587,3,10,16,23,31,11,10,13,7,4,1,1,2,5,9,12,21,46,27,4,3,8,18,14,15,22,19,18,5,6
0.99053,-0.35832,0.019672,0.29131,0.19043,0.13877,0.2277,0.1445,0.10721,1.0697,35,39,16,8,11,3,6,4,1,5,4,2,4,6,13,18,27,48,2,4,2,0,5,12,29,34,22,19,1,4
0.98724,-0.3543,-0.00097656,0.3029,0.17402,0.12903,0.23935,0.13668,0.10584,1.0614,29,40,17,8,10,6,4,7,2,5,3,3,1,11,11,12,18,49,17,3,1,10,15,27,24,19,25,5,0,2
0.99239,-0.34168,0.016092,0.28854,0.20476,0.1564,0.21983,0.15017,0.11722,1.0667,22,43,27,8,6,3,6,6,3,4,1,1,2,4,10,6,11,38,43,12,4,2,3,10,19,35,35,15,3,2
0.96133,-0.32683,0.030675,0.26488,0.20876,0.14935,0.18487,0.14794,0.10386,1.034,25,46,30,8,2,2,7,3,1,4,1,2,2,4,6,7,21,47,31,7,4,1,1,5,18,48,30,15,3,3
0.94507,-0.32878,0.015723,0.27926,0.19195,0.13403,0.20466,0.14276,0.094974,1.0171,27,42,26,11,3,3,5,6,1,4,3,4,3,9,6,12,35,37,16,3,3,6,22,52,28,14,1,1,0,1
0.97924,-0.32863,0.0051432,0.31183,0.22132,0.15695,0.24318,0.15853,0.11461,1.053,31,37,21,11,3,9,4,5,3,4,2,0,3,4,8,7,16,49,32,7,4,7,19,28,42,22,4,0,0,2
0.96619,-0.31502,-0.003049,0.32504,0.22742,0.16969,0.24507,0.16161,0.12497,1.0392,2,29,44,19,9,9,4,2,5,5,2,0,1,8,6,6,8,50,35,12,2,2,2,13,19,42,44,1,2,1
0.97578,-0.3369,-0.018197,0.34302,0.21994,0.18037,0.26972,0.17296,0.13582,1.0552,4,32,36,17,12,8,4,5,4,6,4,9,4,7,5,9,25,29,27,9,2,2,2,7,9,24,31,37,11,3
0.99283,-0.34446,-0.012294,0.31845,0.20407,0.17548,0.26135,0.16162,0.13641,1.0721,8,33,32,13,9,7,11,7,2,6,2,7,5,9,8,21,24,28,18,6,3,4,8,17,23,31,30,8,2,2
0.96229,-0.4048,-0.12888,0.22734,0.19079,0.18597,0.16978,0.14921,0.14737,1.0769,19,24,37,22,7,7,7,3,0,2,2,1,6,12,15,24,35,16,15,2,4,2,5,12,31,26,12,8,7,21
0.93091,-0.42339,-0.2073,0.22878,0.19865,0.15153,0.1769,0.16088,0.11232,1.0627,6,29,36,21,14,8,9,3,0,2,3,1,6,10,24,27,21,19,15,2,7,4,2,11,19,39,14,13,10,9
0.91888,-0.41739,-0.22415,0.21851,0.18362,0.13654,0.17188,0.14893,0.099805,1.0503,7,24,41,20,13,11,6,4,0,2,1,3,2,6,16,17,21,22,25,15,6,3,4,11,16,40,17,11,14,6
