0.94026,0.30516,0.21291,0.003477,0.0053662,0.0079382,0.0026092,0.0040473,0.0062798,1.0113,4,2,4,25,14,30,31,12,1,5,5,4,17,18,46,21,11,2,2,2,1,0,11,13,24,32,26,10,7,4
0.93981,0.30932,0.20584,0.0036654,0.0066601,0.0066263,0.0029481,0.0054459,0.0051697,1.0106,5,4,3,36,9,24,31,11,1,4,5,7,11,5,17,23,23,17,14,6,4,2,5,12,36,28,16,15,9,1
0.94018,0.31454,0.19361,0.0039942,0.0046407,0.011721,0.0031279,0.003595,0.010302,1.0102,6,3,11,24,11,33,17,15,5,3,2,5,9,14,20,34,24,9,10,1,14,11,14,13,17,7,21,15,13,3
0.94121,0.31685,0.18709,0.0036062,0.0045563,0.0068472,0.0028649,0.0035134,0.0053942,1.0106,3,4,4,28,28,12,31,6,8,4,1,3,2,9,19,33,28,24,5,4,7,12,26,7,43,21,7,3,1,1
0.93943,0.31942,0.19284,0.0031816,0.0040314,0.0060789,0.0024777,0.0031908,0.0046522,1.0108,1,3,17,28,18,39,15,2,3,2,3,1,9,21,28,10,33,8,10,5,7,20,30,31,20,8,6,3,2,1
0.93934,0.32024,0.19025,0.0028325,0.0041344,0.0083214,0.0022854,0.0034242,0.0065698,1.0105,1,2,7,9,30,46,9,20,1,3,3,3,15,10,30,15,18,22,6,6,3,11,20,13,30,31,10,6,3,1
0.94006,0.31963,0.18929,0.0036785,0.0049585,0.008205,0.0028347,0.003988,0.0068559,1.0108,2,4,14,23,17,32,22,4,7,3,1,0,4,7,27,27,29,22,9,2,2,2,13,14,20,20,19,13,21,4
1.0116,-0.057129,0.17181,0.0075009,0.016046,0.01855,0.0048757,0.011947,0.013176,1.028,1,0,4,4,1,5,24,61,22,6,2,3,3,11,30,29,28,19,0,3,5,23,53,22,7,3,2,6,5,2
1.014,-0.05383,0.16023,0.0035709,0.012372,0.006835,0.0027588,0.010856,0.0054681,1.0281,1,4,2,23,25,43,21,4,3,2,13,10,21,13,11,14,10,15,14,7,2,6,2,23,35,18,24,7,9,2
1.0153,-0.062956,0.15319,0.0035906,0.012596,0.008802,0.0026937,0.0094347,0.0067756,1.0289,2,1,0,5,30,42,16,21,4,7,7,9,24,40,19,4,2,7,9,7,2,1,5,9,13,22,41,15,8,12
1.0151,-0.072255,0.15363,0.0037106,0.0070679,0.009852,0.0028666,0.0058112,0.007815,1.0293,3,0,9,7,35,41,6,17,9,1,7,13,6,21,18,14,32,14,0,3,2,2,5,9,20,27,18,19,17,9
1.0131,-0.078765,0.16493,0.0037602,0.0092509,0.009793,0.0029385,0.00729,0.0076931,1.0295,12,4,26,23,44,4,4,10,0,1,6,0,6,10,20,27,22,28,6,3,1,0,13,11,41,18,30,9,4,1
1.0114,-0.083681,0.17467,0.0041729,0.0093925,0.0093981,0.0033746,0.0070584,0.0073134,1.0299,9,12,4,7,17,33,12,24,1,9,6,4,19,38,32,13,12,1,1,2,2,2,9,8,24,22,19,25,8,9
1.0103,-0.075857,0.17847,0.005458,0.014778,0.0082711,0.0043711,0.011728,0.0066406,1.0289,1,2,8,29,25,26,24,11,1,1,4,15,27,18,22,17,13,6,1,5,5,7,5,14,10,24,32,5,21,5
1.0104,-0.080686,0.17391,0.0058822,0.019414,0.0090732,0.0047562,0.016105,0.0072598,1.0287,1,2,6,37,25,18,22,10,5,2,10,10,21,9,10,37,13,10,2,6,2,2,8,13,16,30,17,14,14,12
1.0109,-0.090885,0.17043,0.0051143,0.01196,0.0068755,0.0042264,0.0098687,0.0052539,1.0293,14,27,5,26,17,16,14,3,4,2,6,8,8,14,19,20,17,21,12,3,2,2,5,15,16,31,30,16,8,3
1.0107,-0.090354,0.17375,0.0044626,0.0077483,0.0091414,0.0036633,0.006262,0.0070708,1.0296,14,13,9,27,11,18,21,5,5,5,5,0,7,18,17,28,10,31,9,3,4,9,17,36,27,9,13,7,2,4
1.0101,-0.086957,0.17772,0.0049585,0.011165,0.0096578,0.003854,0.0088701,0.0078885,1.0294,4,8,19,7,28,39,15,6,0,2,2,7,21,31,24,16,13,7,2,5,8,4,20,17,20,16,20,14,2,7
1.0152,-0.086274,0.13711,0.017514,0.021109,0.05545,0.011286,0.016766,0.048281,1.0297,1,6,59,40,16,4,0,0,1,1,6,7,9,18,15,30,21,12,7,3,9,12,4,7,4,8,5,10,42,27
1.022,-0.11928,0.068555,0.043074,0.071917,0.07701,0.028551,0.054668,0.060142,1.0366,4,3,22,58,33,4,3,0,0,1,6,12,8,5,15,35,27,12,1,7,6,3,3,2,15,32,19,18,15,15
0.04439,0.89294,0.44695,0.02804,0.041544,0.027359,0.021899,0.031727,0.020483,1.0003,7,20,36,24,12,11,9,6,1,2,3,5,10,33,34,15,16,7,3,2,5,5,7,21,30,34,13,9,2,2
0.030469,0.88944,0.45349,0.012607,0.016644,0.015529,0.0085029,0.011365,0.010973,0.99902,4,9,27,48,29,3,3,1,2,2,2,5,4,19,32,49,9,2,5,1,8,14,44,31,21,1,3,4,1,1
0.027908,0.89096,0.45265,0.0055649,0.0056799,0.0068006,0.0045322,0.0043942,0.0054532,0.99978,10,15,30,18,15,17,8,6,8,1,1,0,2,8,13,42,35,20,5,2,1,1,5,11,22,31,14,28,9,6
0.027875,0.89124,0.45178,0.004958,0.0046,0.0057805,0.0041185,0.0036945,0.0046719,0.99963,13,18,18,13,23,9,16,5,11,2,6,11,18,7,30,34,10,7,4,1,5,8,9,18,25,18,28,11,4,2
0.027669,0.89146,0.45157,0.0048728,0.0044915,0.0054517,0.0040382,0.0035121,0.004286,0.99972,8,30,14,11,27,9,11,5,11,2,6,6,19,8,36,30,9,10,3,1,4,3,9,14,26,8,29,21,9,5
0.027995,0.8916,0.45103,0.0045398,0.0042794,0.0059929,0.0038479,0.003497,0.004774,0.99961,5,17,11,26,7,17,27,3,5,10,6,3,19,14,19,22,20,16,6,3,1,3,6,12,19,31,20,22,7,7
0.028201,0.89114,0.45126,0.0043801,0.0044097,0.0065364,0.0036331,0.0036017,0.0052022,0.9993,7,11,6,31,12,14,30,3,4,10,1,2,7,8,33,26,14,19,14,4,1,4,13,11,38,17,14,19,4,7
0.027658,0.8912,0.45126,0.0043224,0.0042453,0.0061608,0.0033802,0.0032803,0.0048672,0.99935,7,17,37,14,29,12,3,7,1,1,1,1,8,18,40,25,24,6,3,2,6,12,11,15,25,26,16,7,4,6
0.027593,0.8917,0.4516,0.0047712,0.0041004,0.006347,0.0039012,0.0032701,0.0049716,0.99994,7,14,33,15,23,20,6,8,1,1,1,5,21,14,31,37,6,7,4,2,5,13,11,25,30,15,14,5,4,6
0.027018,0.89186,0.45124,0.0048829,0.0040266,0.0064423,0.0041033,0.0033885,0.0049093,0.99991,7,22,11,33,4,22,14,8,6,1,2,1,7,18,13,24,17,26,14,6,8,7,10,22,28,20,16,7,3,7
0.027843,0.89155,0.44922,0.004917,0.0040088,0.006558,0.0040849,0.0033547,0.0050496,0.99874,4,21,7,29,8,27,11,11,9,1,1,6,26,12,18,27,11,23,1,3,1,13,14,26,35,18,10,5,4,2
0.026834,0.89197,0.45114,0.0046309,0.0041755,0.0068185,0.0039015,0.0033847,0.0053472,0.99996,8,5,28,20,7,27,7,15,5,6,10,18,30,15,13,20,14,4,2,2,1,10,13,14,32,21,21,9,4,3
0.028733,0.89285,0.44962,0.0047277,0.0038703,0.0060067,0.0038805,0.0030651,0.0047851,1.0001,4,14,8,14,15,18,34,4,13,4,1,5,8,33,12,36,21,6,4,2,2,9,18,23,33,16,17,7,2,1
0.028765,0.89239,0.44871,0.0047801,0.0039475,0.005165,0.0038525,0.0032216,0.0039651,0.99929,4,11,12,11,19,18,29,5,14,5,1,5,14,6,26,30,15,20,7,4,3,1,8,18,27,31,20,10,7,3
0.028049,0.89308,0.44813,0.0061845,0.0081116,0.0078266,0.004755,0.0049252,0.0057515,0.99964,2,0,1,7,25,13,42,17,16,5,1,0,1,1,0,8,50,60,2,5,1,1,0,2,5,26,30,45,10,8
1.0223,-0.018663,0.096072,0.010614,0.021678,0.013532,0.0078152,0.015648,0.010591,1.0273,1,0,2,6,15,35,45,14,7,3,2,2,2,5,26,35,38,11,4,3,1,2,8,22,32,27,14,12,4,6
1.0216,-0.0076497,0.095356,0.0060074,0.013996,0.009398,0.0047935,0.011265,0.007487,1.0262,7,6,10,14,22,26,23,9,10,1,8,6,5,9,16,7,36,25,11,5,9,15,10,30,28,21,6,7,1,1
1.0217,-0.0013021,0.095204,0.0081212,0.016193,0.011729,0.0063171,0.011211,0.0094045,1.0263,2,5,22,14,25,39,12,7,0,2,3,0,2,3,6,15,29,50,13,7,4,1,6,16,12,25,23,23,11,7
1.0202,0.0075195,0.1014,0.008068,0.02022,0.011682,0.0064914,0.014968,0.0086255,1.0255,2,4,29,23,26,24,13,5,0,2,3,0,4,2,13,8,28,35,30,5,4,1,2,5,10,12,27,36,19,12
1.0193,0.015527,0.10661,0.0066167,0.010633,0.0081504,0.0053989,0.0081762,0.0065048,1.0251,2,0,21,27,21,24,15,10,5,3,7,4,14,15,35,22,17,9,3,2,10,17,20,36,18,15,9,1,1,1
1.019,0.015961,0.10915,0.0069161,0.011171,0.0088299,0.0056693,0.0087775,0.0068849,1.0251,4,3,21,22,16,28,21,5,5,3,7,5,12,17,31,21,18,11,4,2,2,9,10,24,27,30,16,8,1,1
1.0194,0.020258,0.10654,0.005295,0.008726,0.0098644,0.0041328,0.0068797,0.0079661,1.0252,2,0,9,13,14,30,30,19,8,3,3,4,13,25,25,27,14,9,3,5,5,15,12,27,23,21,10,11,2,2
1.0201,0.019672,0.099881,0.004016,0.006303,0.0080402,0.0032093,0.0045276,0.005709,1.0252,2,5,14,10,36,12,21,20,2,6,1,1,6,29,40,35,9,3,2,2,10,27,32,37,8,7,4,1,0,2
1.0193,0.017969,0.1051,0.0067241,0.011885,0.011119,0.0048284,0.0083211,0.0091373,1.025,2,1,9,10,27,57,15,6,0,1,3,8,7,21,50,22,8,3,4,2,6,16,28,21,19,7,9,7,6,9
1.0172,0.031066,0.11901,0.0073278,0.019304,0.01044,0.005777,0.016245,0.0086995,1.0248,2,3,16,27,23,36,16,4,0,1,6,8,11,10,11,16,27,16,17,6,2,9,6,18,12,20,25,28,5,3
1.0161,0.044618,0.12233,0.0050083,0.0077771,0.00683,0.0041123,0.0062826,0.0053721,1.0244,3,3,11,20,34,4,25,21,5,2,5,13,15,36,20,8,12,12,4,3,1,3,12,21,24,29,19,14,4,1
1.0157,0.044368,0.12292,0.0043151,0.0063642,0.00647,0.0033851,0.0046344,0.005089,1.0241,1,4,10,17,46,3,28,15,3,1,4,9,47,34,17,9,4,2,1,1,1,3,9,9,32,33,16,19,5,1
0.013737,0.87581,0.48148,0.042674,0.060851,0.047017,0.034549,0.044439,0.038683,1.0018,2,7,5,21,20,27,14,11,17,4,2,3,3,6,14,46,25,18,7,4,2,5,16,16,11,22,25,17,9,5
0.022081,0.89054,0.45239,0.027075,0.037993,0.039378,0.019004,0.026858,0.030449,1.0005,5,9,11,24,49,10,7,6,5,2,3,7,15,23,54,12,8,3,1,2,2,6,21,49,16,9,9,9,4,3
0.025,0.90214,0.43381,0.009613,0.015807,0.011804,0.0068359,0.0089118,0.0088386,1.0015,5,9,51,21,27,8,2,1,0,4,1,1,3,10,77,27,2,2,2,3,3,5,6,14,11,45,23,14,5,2
0.023546,0.90205,0.43416,0.0057062,0.0043222,0.0075218,0.0045905,0.0035812,0.0058417,1.0014,2,8,35,29,18,7,12,9,6,2,3,1,6,22,22,21,18,24,6,5,4,12,10,23,25,26,16,9,2,1
0.025043,0.90232,0.43187,0.0055499,0.0042626,0.0077679,0.0044759,0.0033997,0.0058146,1.0007,2,5,23,22,20,12,22,11,1,10,1,1,4,1,20,35,13,28,18,7,4,5,10,17,48,21,10,9,3,1
0.025499,0.90161,0.43149,0.0052077,0.0048031,0.0077421,0.0041701,0.0037781,0.0061557,0.99991,5,16,9,23,17,22,19,6,1,10,1,4,9,13,27,17,26,19,7,5,3,7,2,14,21,20,27,12,18,4
0.02424,0.90178,0.43224,0.0050721,0.004657,0.007504,0.004208,0.0037042,0.0061683,1.0004,2,5,26,25,24,8,18,15,3,2,5,13,8,28,16,27,6,17,3,5,7,6,15,10,20,19,24,19,4,4
0.024316,0.90214,0.43141,0.0049267,0.0040122,0.0066142,0.00407,0.0032177,0.0052875,1.0003,2,3,27,28,23,6,21,12,4,2,5,12,13,41,16,14,13,4,4,6,6,6,12,23,20,21,31,7,0,2
0.025336,0.90218,0.43083,0.0049536,0.0045606,0.0064819,0.0039959,0.0036814,0.0048757,1.0001,3,15,33,28,3,27,8,6,3,2,2,4,14,14,32,30,10,13,5,4,3,1,2,15,17,37,31,19,2,1
0.02564,0.90222,0.43156,0.004741,0.0047488,0.0070599,0.0036699,0.0038823,0.0056612,1.0005,6,13,32,23,23,14,7,5,3,2,1,2,5,16,29,18,29,23,3,2,3,1,2,15,20,18,22,35,9,3
0.025553,0.9015,0.43241,0.0045361,0.0039075,0.0064046,0.0035912,0.0031871,0.0054216,1.0002,6,10,22,10,26,22,5,19,3,5,1,0,3,7,24,40,7,27,18,1,7,8,21,9,17,16,27,15,5,3
0.025217,0.90082,0.43265,0.0047523,0.0038441,0.0073141,0.0039788,0.0030945,0.0060759,0.99969,9,8,35,12,15,13,9,19,3,5,3,11,30,36,35,4,8,0,0,1,6,3,13,24,15,22,14,16,13,2
0.024913,0.9014,0.43222,0.0045241,0.00454,0.007127,0.0037937,0.003528,0.0058395,1,9,16,33,21,6,7,25,6,2,3,3,10,32,28,35,4,12,0,1,3,3,6,17,23,18,21,15,10,13,2
0.026541,0.90204,0.43045,0.0056832,0.007184,0.0070359,0.0043518,0.0050971,0.0056959,0.99987,12,27,39,20,18,5,3,2,1,1,2,4,25,47,38,5,6,0,0,1,4,6,14,23,24,17,13,21,3,3
1.0259,-0.086285,0.14419,0.16812,0.12686,0.078386,0.13858,0.10035,0.063046,1.0503,2,3,12,31,34,7,9,14,7,9,3,3,14,17,15,24,25,13,7,7,4,4,6,23,26,25,9,12,9,10
1.0083,-0.08941,0.15241,0.17565,0.13907,0.075273,0.14369,0.1073,0.058869,1.036,3,5,21,29,25,9,8,12,10,6,6,7,14,11,22,32,14,7,10,5,5,4,5,19,26,27,14,19,7,2
1.0106,-0.088748,0.15578,0.17808,0.12772,0.085279,0.14626,0.10002,0.068167,1.0381,4,17,28,21,19,8,11,11,6,3,5,8,12,13,24,31,16,11,5,3,2,1,13,17,26,24,16,18,5,6
1.0142,-0.095573,0.13755,0.18327,0.12567,0.088349,0.15239,0.10273,0.068946,1.0395,5,15,36,14,19,7,10,13,4,5,7,12,16,19,23,23,17,8,2,1,3,1,17,26,31,18,8,12,7,5
1.0169,-0.080924,0.13497,0.19087,0.15382,0.077118,0.1553,0.12535,0.060133,1.0437,11,30,22,23,8,11,12,5,4,2,1,2,5,17,17,23,27,21,10,5,3,6,16,31,30,13,12,7,3,7
1.0278,-0.076682,0.14178,0.20251,0.15723,0.076735,0.16675,0.12504,0.060597,1.0553,19,23,17,19,15,11,9,8,4,3,1,3,8,10,13,18,32,20,13,10,3,2,16,26,25,23,11,11,6,5
1.0121,-0.086122,0.15079,0.19376,0.14717,0.083465,0.15742,0.11492,0.067127,1.0405,10,21,22,20,20,11,7,10,5,2,2,5,5,16,11,20,46,11,9,3,4,2,20,18,30,16,11,14,9,4
1.0151,-0.10133,0.1477,0.1939,0.16215,0.091415,0.15551,0.12679,0.074242,1.0471,7,19,24,22,21,9,9,5,7,5,4,6,14,16,23,40,15,5,3,2,6,5,18,25,22,12,15,9,10,6
1.0147,-0.089627,0.12504,0.18089,0.16734,0.085156,0.14564,0.13549,0.067906,1.043,6,13,31,25,16,12,11,5,6,3,4,13,16,13,27,24,23,2,3,3,6,11,20,28,20,19,9,5,5,5
1.0191,-0.085655,0.12137,0.17644,0.16447,0.07612,0.14446,0.13677,0.060694,1.0459,2,12,16,25,18,20,11,10,8,6,1,10,13,19,17,17,23,19,6,3,8,14,20,22,23,18,9,5,5,4
1.0228,-0.10011,0.12958,0.1828,0.15173,0.079699,0.15262,0.12157,0.061312,1.0501,4,10,16,26,18,15,10,13,10,6,1,10,10,12,16,25,21,20,8,5,6,12,25,34,21,9,11,5,2,3
1.0145,-0.080707,0.14906,0.17866,0.12892,0.091949,0.14739,0.099884,0.073987,1.0406,5,22,22,16,19,15,6,10,10,3,6,6,7,11,20,27,28,12,7,4,5,10,30,30,15,11,9,9,5,4
1.0246,-0.089529,0.15297,0.17293,0.14587,0.096766,0.14235,0.11145,0.080596,1.0543,4,17,21,19,22,14,11,9,7,4,4,7,9,8,22,33,24,13,5,3,1,11,19,28,18,14,13,12,8,4
1.0133,-0.10337,0.13953,0.16795,0.15682,0.091689,0.13958,0.12268,0.075515,1.0437,1,18,18,25,18,15,9,12,7,5,5,10,10,10,19,29,24,12,5,4,2,11,22,28,19,18,11,8,8,1
1.0125,-0.082574,0.1413,0.17009,0.14889,0.081521,0.14094,0.12075,0.066411,1.0394,2,16,20,22,22,12,10,13,6,5,3,6,16,16,19,27,25,8,5,3,3,6,12,21,25,23,15,12,5,6
1.0256,-0.073904,0.15126,0.1722,0.15021,0.080158,0.14225,0.12497,0.062661,1.0532,6,23,17,20,17,14,15,6,8,2,6,12,15,15,15,23,27,9,4,2,3,5,13,20,30,21,15,9,9,3
1.0142,-0.11031,0.1353,0.18215,0.14708,0.10134,0.15358,0.11499,0.081163,1.044,2,18,30,11,18,15,13,9,9,3,3,6,18,26,19,38,11,2,1,4,3,6,6,29,24,25,10,9,10,6
1.0144,-0.089063,0.13753,0.19155,0.16782,0.084515,0.16066,0.12892,0.067156,1.0441,5,15,32,14,18,12,12,8,9,3,4,9,7,20,28,31,17,5,4,3,1,8,12,26,16,31,14,2,13,5
1.0181,-0.076845,0.13542,0.19631,0.17384,0.079981,0.16773,0.12601,0.062261,1.0471,18,22,22,10,14,10,13,7,9,3,4,9,9,16,37,36,8,2,4,3,7,8,26,22,28,19,7,3,3,5
1.0184,-0.091168,0.13872,0.18886,0.15677,0.085635,0.15819,0.11408,0.068726,1.0469,20,20,21,14,16,10,9,6,8,4,10,7,13,32,38,19,3,3,1,2,3,15,22,26,24,10,12,5,7,4
1.0119,-0.108,0.13079,0.18642,0.15256,0.087745,0.15262,0.11537,0.070509,1.0405,2,25,25,22,17,13,9,8,3,4,2,7,7,15,26,34,24,7,2,4,2,0,10,30,31,21,9,10,11,4
1.0158,-0.084939,0.12821,0.18896,0.17377,0.085727,0.15557,0.13703,0.067952,1.0448,3,25,22,21,21,7,15,6,5,3,4,4,11,16,16,29,23,15,5,5,3,4,8,21,32,23,21,6,7,3
1.0204,-0.082389,0.12511,0.19213,0.1834,0.089167,0.16028,0.14272,0.06997,1.0511,12,18,22,14,19,10,13,10,5,5,6,5,11,14,22,37,21,5,4,3,1,8,14,22,28,22,17,5,6,5
1.0114,-0.095844,0.13767,0.20253,0.17575,0.092423,0.17046,0.13306,0.075209,1.0444,16,21,22,10,22,11,12,7,4,3,7,5,9,15,31,34,17,6,2,2,5,11,22,18,22,20,2,14,8,6
1.0117,-0.10983,0.13655,0.19347,0.17417,0.094792,0.15943,0.13781,0.080539,1.0459,14,21,20,19,17,12,13,6,4,2,6,6,4,12,19,21,20,23,11,6,5,12,18,26,10,17,5,20,8,7
1.0163,-0.10331,0.12472,0.17808,0.17901,0.088392,0.1451,0.14189,0.072612,1.0482,15,17,19,23,14,11,8,10,6,5,6,7,10,16,25,24,23,11,4,2,8,12,19,27,17,12,10,11,7,5
1.0262,-0.094347,0.12791,0.18312,0.17404,0.083135,0.15227,0.1416,0.067944,1.0565,5,16,17,21,21,15,8,13,8,4,5,8,12,18,21,26,22,10,4,2,2,6,7,29,29,17,11,12,11,4
1.0052,-0.10725,0.1239,0.18456,0.14839,0.085962,0.15483,0.12358,0.070946,1.033,6,21,21,18,18,15,5,14,7,3,2,6,12,18,21,17,19,21,6,6,2,6,11,34,20,20,4,14,11,6
1.0118,-0.10038,0.12997,0.18421,0.13801,0.090908,0.15115,0.11425,0.075507,1.0385,4,6,25,16,24,16,15,7,8,7,2,9,7,11,16,18,23,24,12,6,5,13,25,21,18,8,9,13,8,8
1.0171,-0.094889,0.12873,0.19165,0.15283,0.08659,0.15581,0.1288,0.069248,1.0449,3,18,20,26,20,17,8,11,4,1,4,9,14,9,17,15,22,21,11,6,6,10,23,23,23,10,7,12,5,9
1.016,-0.077289,0.12935,0.1912,0.17265,0.086707,0.15799,0.14423,0.06991,1.0452,14,22,19,27,8,17,11,7,2,1,4,7,13,15,14,18,21,17,12,7,2,7,7,27,26,15,18,13,8,5
1.0214,-0.069238,0.15355,0.31205,0.1201,0.091215,0.2585,0.091803,0.072829,1.0442,6,12,28,20,16,15,19,6,4,2,3,5,8,7,17,18,45,16,5,4,17,14,16,22,26,9,12,5,5,2
1.0029,-0.044086,0.16168,0.28539,0.10602,0.091793,0.23788,0.080396,0.071398,1.0246,11,21,31,18,11,13,16,5,0,2,2,5,5,7,19,22,38,17,9,4,2,19,19,20,32,15,12,5,1,3
1.0201,-0.048036,0.16695,0.29139,0.12688,0.104,0.23709,0.09873,0.082635,1.0456,22,22,24,18,13,7,14,4,3,1,2,5,8,7,25,26,32,10,6,7,4,5,23,25,29,14,16,6,3,3
0.98647,-0.051541,0.1531,0.33218,0.10885,0.081732,0.26343,0.076796,0.064123,1.0072,14,26,19,26,12,14,4,6,4,3,2,2,2,2,12,11,39,35,16,7,1,0,0,23,26,32,33,7,3,3
1.0208,-0.051345,0.14736,0.38354,0.13173,0.086162,0.30952,0.096583,0.068075,1.0427,18,20,15,26,9,14,8,8,2,8,2,3,4,6,10,8,35,37,16,7,1,0,3,25,22,34,30,7,3,3
1.0294,-0.24415,0.069922,0.24615,0.158,0.10811,0.1765,0.12429,0.086209,1.0745,11,8,14,30,35,10,5,5,6,4,9,3,7,14,13,29,26,17,7,3,9,10,32,27,17,4,4,10,9,6
0.99891,-0.22082,0.087033,0.23745,0.12757,0.10284,0.1642,0.10279,0.08474,1.0368,7,12,10,33,42,7,5,5,3,4,2,7,5,10,14,19,22,27,15,7,7,3,37,26,16,6,5,13,11,4
0.97814,-0.23364,0.091873,0.2314,0.13454,0.10152,0.16625,0.10358,0.088164,1.0199,7,13,10,35,37,9,4,6,3,4,3,2,5,7,5,26,22,30,19,9,5,20,34,14,11,5,5,8,18,8
1.0104,-0.24465,0.11087,0.24027,0.15182,0.11473,0.17461,0.11488,0.1026,1.0586,11,9,15,40,26,7,5,5,4,6,6,1,5,8,6,17,25,40,12,8,7,19,23,18,8,5,14,21,10,3
1.005,-0.23492,0.073741,0.22762,0.14504,0.1075,0.15803,0.10604,0.088213,1.048,10,11,9,40,36,7,4,2,4,5,4,1,8,6,9,22,45,21,9,3,8,32,24,25,5,4,12,8,7,3
